Site	Request	Request Field	Request Field Value	Manual Label
https://techguy.org	https://www.techguy.org/css.php?css=public%3Afeed_item.less&s=4&h=0bdeb5ad	css	public:feed_item.less	breakage
https://modelmayhem.com	https://assets.modelmayhem.com/css/mm.css?id=8a1c44dee5a089547c6d0a5a56273947	id	8a1c44dee5a089547c6d0a5a56273947	breakage
https://beingliberal.tumblr.com	https://assets.tumblr.com/client/prod/standalone/blog-network-npf/index.build.css?_v=f085dde138e244526309d4673db67b4c	_v	f085dde138e244526309d4673db67b4c	stale
https://chad.co.uk	https://www.chad.co.uk/cdn-cgi/challenge-platform/h/g/orchestrate/chl_page/v1?ray=827570c15a3c856b	ray	827570c15a3c856b	breakage
https://dukennstmich.de	https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/orchestrate/chl_api/v1?ray=8274ffef7f20f3d1	ray	8274ffef7f20f3d1	breakage
https://proastiakos.net	https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/orchestrate/chl_api/v1?ray=82774dbe59b9854c	ray	82774dbe59b9854c	breakage
https://clickbebas.blogspot.com	https://accounts.google.com/ServiceLogin?passive=true&continue=https://www.blogger.com/followers.g?blogID%3D962584784467837630%26colors%3DCgt0cmFuc3BhcmVudBILdHJhbnNwYXJlbnQaByNmZmZmZmYiByM4ODg4ODgqByMwMDAwMDAyByNmZmZmZmY6ByNmZmZmZmZCByM4ODg4ODhKByM2NjY2NjZSByM4ODg4ODhaC3RyYW5zcGFyZW50%26pageSize%3D21%26origin%3Dhttps://clickbebas.blogspot.com/%26usegapi%3D1%26jsh%3Dm;/_/scs/abc-static/_/js/k%253Dgapi.lb.en.AOzoyjtjrhQ.O/d%253D1/rs%253DAHpOoo9-fA1P7IZFa1fdRj158NoDqrnbYA/m%253D__features__%26bpli%3D1&followup=https://www.blogger.com/followers.g?blogID%3D962584784467837630%26colors%3DCgt0cmFuc3BhcmVudBILdHJhbnNwYXJlbnQaByNmZmZmZmYiByM4ODg4ODgqByMwMDAwMDAyByNmZmZmZmY6ByNmZmZmZmZCByM4ODg4ODhKByM2NjY2NjZSByM4ODg4ODhaC3RyYW5zcGFyZW50%26pageSize%3D21%26origin%3Dhttps://clickbebas.blogspot.com/%26usegapi%3D1%26jsh%3Dm;/_/scs/abc-static/_/js/k%253Dgapi.lb.en.AOzoyjtjrhQ.O/d%253D1/rs%253DAHpOoo9-fA1P7IZFa1fdRj158NoDqrnbYA/m%253D__features__%26bpli%3D1&go=true	continue	https://www.blogger.com/followers.g?blogID=962584784467837630&colors=Cgt0cmFuc3BhcmVudBILdHJhbnNwYXJlbnQaByNmZmZmZmYiByM4ODg4ODgqByMwMDAwMDAyByNmZmZmZmY6ByNmZmZmZmZCByM4ODg4ODhKByM2NjY2NjZSByM4ODg4ODhaC3RyYW5zcGFyZW50&pageSize=21&origin=https://clickbebas.blogspot.com/&usegapi=1&jsh=m;/_/scs/abc-static/_/js/k%3Dgapi.lb.en.AOzoyjtjrhQ.O/d%3D1/rs%3DAHpOoo9-fA1P7IZFa1fdRj158NoDqrnbYA/m%3D__features__&bpli=1	breakage
https://gsfclimited.com	https://translate.google.com/translate_a/element.js?cb=googleTranslateElementInit	cb	googleTranslateElementInit	breakage
https://yfrog.com	https://connect.facebook.net/en_US/sdk.js?hash=b483e6d8cf100cbeaf9eb4d40d52eb73	hash	b483e6d8cf100cbeaf9eb4d40d52eb73	breakage
https://mtplcsd.org	https://www.juicer.io/api/posts/476603083/images.jpg?external_id=1722416806931874195&s=11d0161795276e18b9d22855c5d8cda0348ce5e4	s	11d0161795276e18b9d22855c5d8cda0348ce5e4	breakage
https://apsense.com	https://www.google.com/recaptcha/api2/anchor?ar=1&k=6LfKTCYUAAAAAIKmw7vGBxp1kzUuaUR3iK8e_wXu&co=aHR0cDovL3d3dy5hcHNlbnNlLmNvbTo4MA..&hl=en&v=-QbJqHfGOUB8nuVRLvzFLVed&size=normal&cb=emychtoi4pfk	cb	emychtoi4pfk	breakage
https://discas.net	https://www.discas.net/netdvd/xdsync?xdencpm=92d6c5198460578964fcd07aeb0e8a6e00f1beed647a0b7dcf1da00afa422523	xdencpm	92d6c5198460578964fcd07aeb0e8a6e00f1beed647a0b7dcf1da00afa422523	breakage
https://sspc.org	https://www.google.com/recaptcha/api.js?render=6Lc5nHMjAAAAAPFcu_EoxQGDYliga6I2PFj0EISX&ver=3.0	render	6Lc5nHMjAAAAAPFcu_EoxQGDYliga6I2PFj0EISX	breakage
https://huanqiu.com	https://rs1.huanqiucdn.cn/dp/api/assets?dp_csid=cse3pl8tdbi&dp_instanceid=dpe3plc9q0n&dp_commit=60b494f94a6282338dd596b609faf0f95f975657&web_id=1&dp_path=layouts/pc_index/pc_index.css	dp_instanceid	dpe3plc9q0n	breakage
https://alapark.com	https://scontent-lax3-1.xx.fbcdn.net/v/t39.30808-6/402853732_738027818362021_4792807899755684589_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=5f2048&_nc_ohc=t1m1GO1KXnYAX_rLkTt&_nc_ht=scontent-lax3-1.xx&edm=AKIiGfEEAAAA&oh=00_AfABtgZKziOLwTV9On89C07SqkQBnmr1A2U40VziN0FXsQ&oe=655B7405	oh	00_AfABtgZKziOLwTV9On89C07SqkQBnmr1A2U40VziN0FXsQ	tracker
https://vpngratuit.net	http://ww25.vpngratuit.net/_fd?subid1=20231117-1524-149e-ba53-0953dfd47bb2	subid1	20231117-1524-149e-ba53-0953dfd47bb2	stale
https://muaddib-sci-fi.blogspot.fr	https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fbloggercodebc%2Fhome%2Fwidget%2FBCSLActivityThreadedComments.css&followup=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fbloggercodebc%2Fhome%2Fwidget%2FBCSLActivityThreadedComments.css&ifkv=AVQVeyz3YBkozM9SDF2TxTQgroehahANSXPMPD8tGCsoKhQU0sfB8bHfDKhkPVmnXCwPHrkwH2IG1Q&passive=1209600&service=jotspot&flowName=GlifWebSignIn&flowEntry=ServiceLogin&dsh=S1510305985%3A1700176849925651&theme=glif	flowEntry	ServiceLogin	breakage
https://zemtv.com	https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fwww.youtube.com%2Fsignin%3Faction_handle_signin%3Dtrue%26app%3Ddesktop%26hl%3Den%26next%3D%252Fsignin_passive%26feature%3Dpassive&hl=en&ifkv=AVQVeywKvqV67jOROZvgxNMiltLDH3vs5ggw9HVOeZb4vaoA4EZiadAO371H3P9r_5HuxbOb6vcM8A&passive=true&service=youtube&uilel=3&flowName=GlifWebSignIn&flowEntry=ServiceLogin&dsh=S1577793777%3A1700192329904025&theme=glif	dsh	S1577793777:1700192329904025	breakage
https://acer.com	https://polyfill.io/v3/polyfill.min.js?features=Object.values%2CObject.entries%2Cfetch%2Cdefault%2CIntersectionObserver	features	Object.values,Object.entries,fetch,default,IntersectionObserver	breakage
https://alessandromacabuaraujo.blogspot.com.br	https://accounts.google.com/ServiceLogin?service=blogger&hl=en-GB&passive=true&continue=https://www.blogger.com/blogin.g?blogspotURL%3Dhttps://alessandromacabuaraujo.blogspot.com/%26type%3Dblog%26zx%3Dofqajrtm1zvh	continue	https://www.blogger.com/blogin.g?blogspotURL=https://alessandromacabuaraujo.blogspot.com/&type=blog&zx=ofqajrtm1zvh	breakage
https://ameba.jp	https://auth.user.ameba.jp/connect/authorize?client_id=db98bf8b687fc3334c4b8cde9116687fd75eb285ed5a2373df8010ae070f5338&scope=openid%20profile%20application%20coin&response_type=code&redirect_uri=https%3A%2F%2Fwww.ameba.jp%2Fauth%2Fcallback&state=tI_6TAKiuZKN_wGf2mfi9P9MLL4rwF7YkiehszOdsgY&nonce=K0abdWzoygmK09CsTFFlvqopoe3p9DcbCKGxtVgJna4&code_challenge=fMwb5JQh8Z8PffwgAB2Z7WehXOSZZP5WZ5V8gYsE6aQ&code_challenge_method=S256&prompt=none	state	tI_6TAKiuZKN_wGf2mfi9P9MLL4rwF7YkiehszOdsgY	breakage
https://econsultancy.com	https://econsultancy.com/wordpress/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef	ver	7701b0c3857f914212ef	stale
